TITLE = "viz/optics_position"
VARIABLES = "X", "Y", "Z"
ZONE I=1, J=150, K=1, DATAPACKING=POINT
2890.8372679398503 5694.932691041039 -2553.317195050456
2891.853344815441 5706.33678801579 -2526.54764718581
2892.8187851509015 5717.639996246324 -2499.7334143376615
2893.73358715676 5728.842129098902 -2472.8749521822433
2894.5977541777675 5739.943005295072 -2445.972711659714
2895.4112925386453 5750.942447102416 -2419.0271417892523
2896.174209389835 5761.840278525267 -2392.0386924841105
2896.8865107305114 5772.636323644561 -2365.007817134317
2897.5482004342066 5783.330405801323 -2337.9349738754318
2898.1592803397475 5793.922347676557 -2310.820625461189
2898.7197505821914 5804.411971573071 -2283.6652388215884
2899.229609923769 5814.799099697281 -2256.4692846209305
2899.688856085869 5825.083554441889 -2229.233236814454
2900.0974860878027 5835.265158674261 -2201.9575721960377
2900.455496593245 5845.3437360312555 -2174.6427699358132
2900.762884258586 5855.319111215657 -2147.2893111152207
2901.019646081272 5865.191110292575 -2119.8976782620452
2901.225779730406 5874.9595609708995 -2092.4683549086694
2901.3812837472433 5884.62429277524 -2065.001825320777
2901.4861575894233 5894.185137086343 -2037.4985744308237
2901.5404016311786 5903.641927144448 -2009.9590878291463
2901.544017163433 5912.994498052516 -1982.3838517551899
2901.497006393876 5922.24268677943 -1954.7733530887213
2901.3993724470206 5931.38633216316 -1927.1280793410274
2901.2511193642476 5940.425274913886 -1899.4485186460993
2901.0522521038274 5949.359357617096 -1871.735159751801
2900.8027765409215 5958.188424736638 -1843.988492011026
2900.5026994675763 5966.912322617737 -1816.2090053728377
2900.152028592687 5975.530899489988 -1788.3971903735976
2899.7507725419537 5984.0440054703 -1760.5535381280788
2899.298940857813 5992.451492565812 -1732.6785403205654
2898.796543999356 6000.75321467677 -1704.7726891959405
2898.243593342226 6008.949027599369 -1676.8364775507591
2897.6401011785 6017.038789028558 -1648.8703987243089
2896.986080716551 6025.022358560813 -1620.874946589658
2896.281546080893 6032.8995976968645 -1592.850615544691
2895.5265123120107 6040.6703698444035 -1564.7979005031307
2894.720995366167 6048.334540320733 -1536.7172968855496
2893.865012115194 6055.891976355402 -1508.609300610368
2892.9585803462696 6063.342547092785 -1480.474408084842
2892.0017187616722 6070.68612359464 -1452.313116196037
2890.9944469785196 6077.922578842618 -1424.125922301793
2889.9367855284877 6085.051787740747 -1395.9133242216765
2888.8287558575153 6092.073627117869 -1367.6758202279227
2887.6703803254886 6098.987975730044 -1339.4139090363658
2886.461682205906 6105.794714262919 -1311.1280897973595
2885.202685685531 6112.493725334059 -1282.818862086687
2883.8934158640186 6119.084893495237 -1254.48672589646
2882.533898753532 6125.568105234695 -1226.1321816260097
2881.124161278338 6131.943248979357 -1197.7557300727653
2879.6642312743825 6138.210215097014 -1169.3578724231252
2878.154137488853 6144.368895898464 -1140.9391102433171
2876.593909579717 6150.419185639626 -1112.4999454702509
2874.98357811525 6156.3609805235965 -1084.0408804023602
2873.3231745735393 6162.194178702695 -1055.5624176904382
2871.6127313419715 6167.918680280448 -1027.0650603284614
2869.8522817167063 6173.534387313545 -998.5493116444076
2868.041859902126 6179.04120381376 -970.015675291065
2866.18150101027 6184.439035749831 -941.4646552368336
2864.271241060256 6189.727791049301 -912.8967557565179
2862.3111169776744 6194.9073796003195 -884.3124814221138
