TITLE = "viz/detector_position"
VARIABLES = "X", "Y", "Z"
ZONE I=1, J=150, K=1, DATAPACKING=POINT
2890.7985729458837 5694.9358874363315 -2553.3931935720575
2891.8070284046657 5706.509279403387 -2526.6621484384887
2892.7648720795014 5717.981802999243 -2499.886385802483
2893.6721011877116 5729.3532707527465 -2473.066362642398
2894.5287135575563 5740.623496741918 -2446.202537128084
2895.3347074653 5751.792296460317 -2419.2953688264006
2896.0900814722636 5762.859486683377 -2392.345318906712
2896.794834263673 5773.824885336235 -2365.3528503439825
2897.4489644977753 5784.688311370177 -2338.318428108379
2898.052470665868 5795.449584648253 -2311.242519340535
2898.605350954768 5806.108525832927 -2284.1255935235718
2899.1076031092643 5816.6649562736875 -2256.9681226551006
2899.559224321815 5827.118697917568 -2229.770581383486
2899.960211297358 5837.469573366997 -2202.5334469145682
2900.310560515913 5847.717406104042 -2175.2571986591474
2900.6102685451074 5857.862020756668 -2147.942317814982
2900.8593323527316 5867.903243364972 -2120.589286948721
2901.057749603372 5877.840901634021 -2093.198589598666
2901.2055188383174 5887.674825088442 -2065.770710030461
2901.3026395152506 5897.404845109013 -2038.3061331765032
2901.3491120084536 5907.030794936008 -2010.8053446270671
2901.3449376088993 5916.552509672429 -1983.2688306215332
2901.290118524327 5925.9698262872025 -1955.6970780396018
2901.1846578793043 5935.282583618342 -1928.0905743924923
2901.0285597152633 5944.490622376074 -1900.4498078141264
2900.8218289905267 5953.59378514593 -1872.775267052299
2900.5644715803114 5962.591916391805 -1845.067441459833
2900.256494276716 5971.484862458972 -1817.3268209857215
2899.8979047886914 5980.272471577071 -1789.553896166255
2899.4887117419917 5988.95459386306 -1761.7491581161353
2899.0289246791085 5997.531081324123 -1733.913098519575
2898.518554059188 6006.001787860555 -1706.0462096213853
2897.9576112579275 6014.366569268597 -1678.1489842180488
2897.3461085674608 6022.625283243248 -1650.2219156487815
2896.684059196215 6030.77778938103 -1622.2654977865784
2895.971477268761 6038.8239491827235 -1594.2802250292516
2895.208377825639 6046.763626056066 -1566.2665922904503
2894.394776823168 6054.596685318409 -1538.2250949906743
2893.530691133236 6062.322994199351 -1510.1562290482705
2892.6161385430783 6069.942421843315 -1482.06049087042
2891.6511377550287 6077.454839312107 -1453.938377344115
2890.6357083862626 6084.860119587428 -1425.7903858271213
2889.569870968513 6092.158137573355 -1397.6170141389307
2888.4536469477757 6099.348770098779 -1369.4187605517034
2887.287058683994 6106.431895919808 -1341.1961237811986
2886.0701294507244 6113.407395722142 -1312.9496029776951
2884.802883434788 6120.275152123393 -1284.6796977168997
2883.485345735897 6127.035049675386 -1256.386907990849
2882.1175423662744 6133.686974866412 -1228.0717341987981
2880.699500250245 6140.230816123446 -1199.7346771380992
2879.2312472238127 6146.6664638143275 -1171.3762379950738
2877.712812034224 6152.993810249908 -1142.9969183358724
2876.144224339507 6159.212749686155 -1114.5972200973267
2874.525514707996 6165.323178326215 -1086.177645577792
2872.856714617838 6171.32499432246 -1057.7386974279814
2871.1378564564816 6177.218097778464 -1029.2808786417904
2869.368973520146 6183.002390750964 -1000.8046925471143
2867.5501000152694 6188.677777253459 -972.3106427940434
2865.6812711223997 6194.244163312326 -943.7992332611916
2863.7625231904494 6199.701457132608 -915.2709677911525
2861.7938940047347 6205.049569325872 -886.7263498292275
